FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,82.96,3012.56,71.0,-37.58,120.0,80.0,10400.0,50.0,68.26,1.65,1.32,62.2,10420.88,50.37,47.14,65.06,60.89,49.89,61.58,80.0,100.0,81.0,80.55,68.76,71.2,59.25,61.75,5.32,69.73,73.25,23.0,1551.88,44.96,30.49,80.0,4987.03,0.0,85.46,1.28,119.91,81.91,80.17,82.0,-61.19,2
25.0,41.5,90.0,2038.55,68.0,-76.05,120.0,80.0,9200.0,50.0,49.71,36.36,1.53,43.43,9876.13,50.73,60.24,68.25,69.05,50.21,43.06,80.0,100.0,81.0,130.24,85.78,87.06,68.0,62.58,19.1,86.81,63.61,23.0,1795.72,45.79,28.67,80.0,2750.32,0.0,69.85,1.12,118.29,64.05,71.87,69.0,-77.03,0
50.0,43.0,97.9,3012.56,81.0,-51.43,120.0,80.0,10400.0,50.0,60.89,1.46,1.26,42.32,9812.58,50.54,46.75,63.51,62.84,49.8,42.24,80.0,100.0,81.0,99.92,80.78,82.55,65.82,59.98,4.84,81.55,68.03,24.0,1763.94,45.22,29.34,80.0,1571.34,0.0,57.09,1.21,119.91,74.93,84.85,75.0,-70.0,1
25.0,43.0,130.82,2846.51,71.0,-79.97,120.0,80.0,10000.0,50.0,52.1,5.3,1.33,53.48,10209.47,50.63,54.99,66.52,62.61,50.02,58.96,80.0,100.0,81.0,129.88,72.93,75.18,62.39,63.25,17.15,73.64,68.19,20.0,1263.29,42.2,32.54,80.0,1238.0,0.0,73.84,1.27,119.91,78.58,78.27,79.0,-68.22,2
50.0,39.0,130.0,2679.49,65.0,-79.82,120.0,80.0,9400.0,50.0,68.21,18.38,1.14,46.79,9395.59,49.67,50.41,62.52,63.44,49.6,51.2,80.0,100.0,81.0,120.0,81.04,83.28,64.6,60.98,2.21,82.39,59.76,26.98,1442.93,45.09,27.46,80.0,1365.76,0.0,52.53,1.16,120.56,66.47,21.75,66.0,-79.85,1
25.0,42.0,100.0,2214.29,5.0,-36.37,120.0,80.0,9100.0,50.0,69.51,12.42,1.24,45.97,9612.84,49.22,51.3,66.55,63.09,50.5,47.39,80.0,100.0,81.0,129.56,86.39,106.13,68.57,64.89,8.24,87.64,64.85,28.0,1917.64,45.44,36.64,80.0,2192.61,0.0,67.09,1.24,119.91,71.34,81.33,69.0,-78.1,0
25.0,43.0,135.0,2988.84,5.0,-50.0,2.0,80.0,18000.0,50.0,64.02,39.72,1.27,52.62,9529.83,46.37,52.33,63.96,61.78,49.99,52.84,80.0,100.0,81.0,125.67,82.51,84.21,65.91,61.72,3.27,83.44,65.59,29.0,1693.26,19.68,47.34,80.0,1661.48,0.0,49.84,1.19,117.96,65.59,64.52,80.0,-72.46,1
50.0,42.27,135.0,2846.51,57.44,-74.82,120.0,80.0,10200.0,50.1,67.76,3.57,1.33,46.76,10177.04,50.69,56.08,63.22,60.53,49.7,47.37,80.0,100.0,81.0,131.31,70.14,72.64,61.78,61.33,20.93,71.04,64.53,24.28,2058.37,47.17,33.28,80.0,1859.92,0.0,67.69,1.25,125.03,63.67,43.73,70.0,-79.85,2
50.0,43.0,91.77,3012.56,79.0,-49.91,120.0,80.0,10400.0,50.0,51.65,14.34,1.26,48.36,9709.47,49.89,47.1,63.76,66.07,49.96,47.17,80.0,100.0,81.0,119.64,81.26,82.74,64.79,60.85,2.41,82.39,70.75,27.1,2154.34,48.1,32.47,80.0,1981.19,0.0,57.81,1.22,119.91,78.07,46.25,76.0,-73.5,1
50.0,42.0,120.0,2183.33,67.0,-77.29,120.0,80.0,9300.0,50.1,1.68,21.25,1.22,51.13,9645.27,30.99,52.2,67.42,31.53,52.52,51.13,80.0,100.0,81.0,100.28,85.68,86.36,69.92,65.53,9.14,83.25,59.44,29.33,2551.88,58.7,32.64,80.0,1840.47,0.0,60.86,1.23,123.44,59.44,82.55,71.0,-79.13,1
50.0,39.0,130.58,1878.0,63.0,-79.48,120.0,80.0,9400.0,50.0,50.39,6.94,1.28,52.61,10196.5,48.93,43.29,63.19,61.85,49.89,52.46,80.0,100.0,81.0,89.72,68.38,70.18,61.33,58.03,5.84,69.02,75.56,24.5,1846.95,47.27,31.13,80.0,4352.79,0.0,75.4,0.91,120.23,82.1,82.49,82.0,-56.24,1
50.0,43.0,90.32,2917.67,65.0,-37.55,120.0,80.0,10200.0,50.0,52.26,28.85,1.09,47.83,9286.64,49.0,44.99,63.44,64.05,50.12,48.81,80.0,100.0,81.0,109.8,81.52,82.83,65.3,60.05,6.38,82.35,68.19,27.0,1846.95,46.69,32.81,80.0,2814.53,0.0,61.15,1.17,125.03,76.98,83.08,77.0,-66.47,0
50.0,41.5,120.0,1991.13,65.0,-80.0,120.0,80.0,9500.0,51.11,65.55,14.06,1.09,53.21,9369.65,49.03,60.82,67.8,64.63,50.44,51.42,80.0,100.0,81.0,115.08,86.29,87.16,70.24,64.7,14.49,87.22,76.49,24.0,1795.72,47.43,28.84,80.0,2782.75,0.0,68.83,0.93,119.91,76.07,82.21,85.0,-51.28,0
50.0,41.5,135.0,2218.41,72.0,-69.11,120.0,80.0,9400.0,50.0,67.02,18.95,1.28,43.43,10087.55,50.63,57.97,68.28,59.22,49.64,43.82,80.0,100.0,81.0,139.05,73.96,76.55,62.61,67.13,16.32,74.7,69.6,29.0,2032.43,48.13,35.1,80.0,1987.68,0.0,62.21,1.24,119.91,76.85,67.68,75.0,-74.21,1
50.0,41.5,125.0,2038.55,63.0,-66.6,120.0,80.0,9900.0,50.0,56.87,15.97,1.08,53.08,10594.03,48.48,50.18,64.02,62.36,49.89,53.38,80.0,100.0,81.0,118.93,69.82,72.39,59.6,61.2,10.48,70.46,74.66,28.8,1827.5,49.19,28.64,80.0,1859.92,0.0,65.35,0.94,119.91,75.65,82.24,84.0,-56.91,1
50.0,40.5,98.92,2525.93,63.0,-72.19,120.0,80.0,9300.0,50.0,68.2,37.9,1.28,41.94,9389.11,50.54,51.67,62.59,63.16,50.44,43.43,80.0,100.0,81.0,108.78,78.6,80.33,63.35,59.12,4.75,79.53,63.28,23.0,1474.71,42.59,32.0,80.0,1238.0,0.0,61.87,0.89,125.03,63.28,84.63,70.0,-77.03,0
50.0,40.5,130.0,1982.74,63.0,-79.65,120.0,80.0,9600.0,50.0,44.35,5.4,1.28,57.48,10613.49,57.36,49.67,66.91,61.68,49.54,57.63,80.0,100.0,81.0,119.29,72.42,74.92,60.5,62.9,6.99,73.09,72.51,27.6,1577.82,45.28,30.62,80.0,3468.22,0.0,74.5,1.2,119.91,83.38,81.18,83.0,-62.94,2
50.0,40.5,104.0,2119.48,55.0,-36.37,120.0,80.0,9230.0,50.0,4.75,2.52,0.83,49.26,9151.75,48.51,49.54,63.67,61.81,49.58,46.49,80.0,100.0,81.0,79.12,78.63,80.24,64.31,57.1,4.11,78.8,62.13,27.95,2103.11,47.14,31.19,80.0,1642.02,0.0,46.36,0.95,120.56,66.85,73.29,67.0,-80.56,1
50.0,43.0,108.0,2799.07,71.0,-80.0,120.0,80.0,10200.0,51.11,19.91,1.65,1.34,53.56,10311.93,50.82,57.58,68.19,62.16,50.15,52.63,80.0,100.0,81.0,128.13,73.64,75.85,62.13,66.24,18.53,74.28,69.44,27.34,2154.34,50.54,28.74,80.0,2243.84,0.0,79.1,1.29,119.91,69.44,73.11,78.0,-66.83,2
50.0,43.0,104.0,2897.65,83.0,-50.66,125.0,80.0,10130.0,49.28,43.65,1.75,1.32,61.35,10119.97,50.34,47.07,66.14,61.3,49.93,61.66,80.0,100.0,81.0,103.81,71.2,73.38,60.56,63.19,5.39,71.81,73.96,25.3,1725.03,46.53,29.64,80.0,3609.6,0.0,82.98,1.27,119.91,83.96,80.1,84.0,-57.63,2
50.0,41.5,123.0,1993.25,73.0,-67.36,125.0,80.0,9400.0,50.0,48.23,5.11,1.08,52.25,9510.38,49.83,62.26,63.7,64.09,50.12,52.92,80.0,100.0,81.0,114.72,81.61,83.06,67.03,60.08,21.67,82.45,75.72,22.0,1763.94,47.17,27.66,80.0,2699.09,0.0,67.89,1.12,119.91,75.75,82.03,87.0,-53.42,0
50.0,40.5,133.59,2296.3,63.0,-65.14,125.0,80.0,9600.0,50.0,55.5,43.56,1.26,51.23,10215.95,50.31,48.12,65.5,65.77,50.18,50.45,80.0,100.0,81.0,107.75,70.43,72.51,59.15,59.34,5.87,70.91,70.43,24.5,1815.18,45.99,30.99,80.0,1712.71,0.0,68.35,0.67,119.91,70.4,63.05,79.0,-66.12,2
50.0,41.5,101.0,2038.55,68.0,-69.19,120.0,80.0,9400.0,50.0,50.45,36.36,1.53,43.43,9985.08,50.73,60.24,68.25,69.05,50.21,43.43,80.0,100.0,81.0,130.59,85.78,87.06,68.0,62.58,19.1,86.81,62.26,22.0,1642.02,43.13,31.03,80.0,1333.98,0.0,70.14,1.12,121.82,62.39,61.55,68.0,-78.46,0
50.0,41.5,100.0,2038.55,65.0,-66.93,120.0,80.0,9600.0,50.0,44.39,13.47,1.26,52.62,9485.08,50.47,47.17,64.21,62.8,49.86,50.08,80.0,100.0,81.0,126.74,81.94,84.27,65.4,62.26,1.77,83.28,75.53,29.25,1833.98,47.46,31.43,80.0,1833.98,0.0,63.03,1.22,119.91,83.06,34.96,83.0,-59.05,0
50.0,41.5,106.0,1991.13,68.0,-77.48,120.0,80.0,9400.0,51.11,28.64,14.82,1.3,52.01,10279.51,49.67,54.89,66.33,62.96,50.06,51.55,80.0,100.0,81.0,124.96,74.44,76.65,62.45,61.27,16.57,75.08,72.8,25.0,1981.19,49.22,29.0,80.0,2116.08,0.0,68.52,1.25,119.91,83.38,80.01,84.0,-54.81,0
50.0,43.0,120.0,2897.65,75.0,-80.0,120.0,80.0,10130.0,49.28,57.84,23.67,1.08,51.42,9369.65,50.06,51.34,66.94,65.05,50.06,51.72,80.0,100.0,81.0,114.36,86.01,86.71,68.44,64.66,0.26,86.87,71.26,24.25,1512.97,44.83,33.11,80.0,2500.65,0.0,65.79,1.15,125.03,84.22,82.28,84.0,-54.45,1
50.0,39.0,125.02,1878.0,63.0,-80.0,125.0,80.0,9400.0,50.0,61.23,17.32,1.28,48.51,9280.16,49.41,41.4,62.84,65.34,49.89,48.89,80.0,100.0,81.0,114.72,81.01,82.35,62.96,57.23,0.0,82.1,75.33,23.96,1597.28,43.19,32.14,80.0,1359.27,0.0,71.73,1.07,125.03,75.24,83.01,80.0,-64.01,1
50.0,42.0,115.0,2214.29,71.0,-74.53,120.0,80.0,9200.0,50.12,69.43,18.85,1.25,37.23,9420.88,49.25,64.7,66.33,66.65,50.54,40.0,80.0,100.0,81.0,118.25,84.24,82.93,66.55,60.05,16.61,84.98,64.92,13.41,1680.29,42.62,29.14,80.0,1250.97,0.0,61.01,1.2,119.91,67.62,76.14,68.0,-78.81,0
50.0,40.5,142.42,2296.3,63.0,-79.54,125.0,80.0,9600.0,50.0,62.99,40.97,1.28,52.46,10177.04,47.62,47.93,64.44,63.75,49.93,53.85,80.0,100.0,81.0,108.02,67.55,69.92,59.22,57.29,5.87,68.15,68.99,23.4,1667.32,46.05,30.22,80.0,2994.16,0.0,69.02,0.67,119.91,77.56,82.21,81.0,-61.19,2
50.0,42.0,120.57,2214.29,64.0,-77.2,120.0,80.0,9300.0,50.33,36.03,15.59,1.25,46.49,9427.37,49.0,53.16,67.64,65.01,50.06,46.27,80.0,100.0,81.0,118.93,87.09,87.99,69.73,64.92,7.31,88.25,65.24,26.27,2038.91,47.46,31.3,80.0,1859.92,0.0,67.16,1.22,120.23,65.24,42.55,71.0,-77.74,0
50.0,43.0,135.0,2846.51,71.0,-41.8,120.0,80.0,10400.0,51.11,14.44,98.26,1.27,8.4,18149.16,25.86,49.77,56.3,45.15,50.54,8.48,75.0,100.0,70.0,134.84,62.29,64.53,59.28,58.74,20.23,62.74,46.88,0.0,7.78,90.23,22.72,20.0,6351.49,0.0,4.32,1.24,1.98,46.88,32.1,74.0,2.3,2
50.0,40.5,110.0,1982.74,59.0,-73.98,120.0,80.0,9700.0,50.0,62.55,39.62,1.25,46.57,9273.67,49.58,53.1,63.54,62.23,49.77,46.49,80.0,100.0,81.0,115.43,81.16,82.22,64.82,61.14,5.07,82.1,62.2,28.0,1923.48,48.06,34.22,80.0,2513.62,0.0,59.27,1.19,119.91,68.84,83.63,68.0,-79.85,0
25.0,39.0,80.0,2575.13,5.0,-45.0,120.0,80.0,12000.0,50.0,40.67,3.0,1.26,37.31,9389.11,50.54,53.25,62.77,62.25,50.18,37.46,80.0,100.0,81.0,130.98,81.71,83.12,64.92,60.21,6.96,82.74,62.36,19.5,1629.05,42.52,28.27,80.0,1193.26,0.0,59.92,1.22,124.71,69.47,48.04,70.0,-79.85,2
50.0,41.5,124.47,2038.55,67.0,-71.67,125.0,80.0,9400.0,50.0,27.0,21.55,1.26,50.82,9382.62,46.72,50.29,67.73,62.65,50.02,54.11,80.0,100.0,81.0,134.15,85.68,86.61,67.68,64.37,0.0,86.97,73.09,29.0,2609.6,61.88,26.35,80.0,3449.42,0.0,57.3,1.22,118.61,73.61,13.38,81.0,-60.84,1
50.0,43.0,130.82,2846.51,60.0,-72.96,120.0,80.0,10200.0,50.0,13.79,3.96,1.32,52.79,10305.45,50.47,55.73,68.83,63.41,49.19,53.02,80.0,100.0,81.0,130.24,74.76,76.97,62.84,65.95,14.2,75.56,72.93,27.0,1815.18,48.61,29.81,80.0,1955.9,0.0,73.24,1.35,119.91,86.33,79.67,87.0,-50.24,2
50.0,43.0,107.99,2917.67,73.0,-68.45,120.0,80.0,10200.0,50.0,51.16,10.3,1.14,-1.59,18104.41,27.5,39.51,54.76,38.33,52.07,-2.04,75.0,100.0,70.0,135.19,60.85,62.77,58.38,58.09,10.8,61.11,59.82,0.11,6133.59,103.12,45.42,20.0,6140.08,0.0,-9.74,1.0,1.98,67.94,13.51,68.0,2.97,2
50.0,43.0,145.0,2255.81,71.0,-79.01,120.0,80.0,10000.0,50.1,31.4,13.76,1.26,44.7,9485.08,50.76,57.58,63.76,64.09,49.86,45.3,80.0,100.0,81.0,135.19,81.87,83.31,64.92,60.34,14.49,82.93,70.82,20.0,1815.18,45.99,28.2,80.0,1558.37,0.0,54.04,0.85,124.71,75.95,76.95,76.0,-68.93,2
50.0,40.5,106.0,2119.48,45.5,-40.87,120.0,80.0,9300.0,50.0,68.74,39.62,1.25,46.64,9369.65,46.88,52.39,62.26,60.56,49.7,43.88,80.0,100.0,81.0,110.48,80.49,82.0,64.21,59.7,4.97,81.61,58.22,29.01,2269.78,51.78,29.88,80.0,2968.22,0.0,52.67,1.19,120.88,63.9,84.29,64.0,-78.81,0
50.0,43.0,120.0,2846.51,70.0,-36.39,120.0,80.0,10200.0,50.0,47.07,10.39,1.06,48.36,9324.9,50.92,60.88,63.57,64.15,50.25,48.51,80.0,100.0,81.0,109.8,77.77,79.34,63.44,57.2,20.55,79.57,67.1,18.0,1757.46,46.85,28.06,80.0,2481.84,0.0,75.07,0.77,120.56,73.2,83.1,74.0,-66.83,2
50.0,43.0,90.0,2988.84,64.0,-60.26,120.0,80.0,10200.0,50.0,56.92,5.4,1.29,55.39,10410.26,49.8,48.07,64.1,62.87,51.05,55.39,80.0,100.0,81.0,87.54,69.76,72.45,60.3,59.57,10.39,70.37,77.19,31.0,1718.55,48.23,27.63,80.0,1859.92,0.0,66.55,1.2,109.95,87.41,81.75,88.0,-43.18,0
50.0,42.0,125.0,2214.29,71.0,-62.94,120.0,80.0,10800.0,50.12,53.09,17.51,1.26,36.16,9985.08,49.25,55.98,57.9,57.42,49.86,35.63,80.0,100.0,81.0,129.88,69.11,71.13,61.3,53.61,19.9,69.34,62.96,25.54,1815.18,45.15,33.72,80.0,2186.12,0.0,65.14,1.24,119.91,63.09,84.24,70.0,-79.13,2
50.0,41.5,110.0,2242.41,65.0,-79.46,120.0,80.0,9400.0,50.0,54.8,1.65,1.29,58.1,10151.75,49.83,47.87,64.98,62.87,49.41,56.47,80.0,100.0,81.0,95.0,69.76,72.29,59.12,59.63,5.84,70.46,78.35,23.55,1974.71,45.41,30.32,80.0,3660.83,0.0,56.42,1.22,119.58,96.13,77.45,96.0,-52.35,1
25.0,40.5,135.0,2066.67,5.0,-50.0,2.0,80.0,14000.0,49.28,14.85,11.75,1.32,-2.86,18187.42,20.71,39.32,41.5,19.68,49.12,-1.81,75.0,100.0,70.0,134.12,55.05,56.78,52.62,51.34,9.33,55.82,52.14,16.15,4237.35,36.79,18.85,20.0,8831.39,0.0,0.0,0.91,2.3,52.14,76.39,71.0,1.58,1
50.0,40.5,130.0,1982.74,63.0,-79.8,120.0,80.0,9400.0,50.0,63.59,12.8,1.28,57.63,10600.52,46.62,49.67,66.91,62.68,50.18,57.33,80.0,100.0,81.0,117.9,72.42,74.92,60.82,63.83,7.56,73.09,71.87,27.6,1584.31,45.54,31.23,80.0,3603.11,0.0,74.8,1.2,119.91,82.87,81.28,82.0,-63.65,2
50.0,43.0,92.02,2917.67,76.0,-54.54,120.0,80.0,10200.0,50.0,53.39,18.38,1.13,40.65,10811.93,50.89,50.09,65.08,63.48,49.93,39.8,80.0,100.0,81.0,125.67,71.65,106.16,61.56,59.92,17.18,72.32,65.27,26.8,2237.35,48.77,30.92,80.0,3218.55,0.0,63.79,0.75,120.56,65.27,58.94,71.0,-77.74,2
25.0,42.0,135.0,2214.29,5.0,-50.0,2.0,80.0,14000.0,50.0,44.98,16.94,1.28,38.48,10613.49,49.89,51.34,59.25,58.48,50.21,37.78,80.0,100.0,81.0,115.08,68.15,70.5,62.04,55.37,18.43,68.83,66.04,24.0,1827.5,45.7,29.88,80.0,3820.36,0.0,66.8,1.24,119.26,64.5,52.03,73.0,-71.39,2
50.0,41.5,128.52,2035.66,56.0,-79.86,120.0,80.0,9800.0,50.0,39.33,4.82,1.29,53.23,10292.48,49.73,47.8,62.51,62.64,50.09,53.16,80.0,100.0,81.0,86.8,68.12,70.62,58.96,57.36,9.11,68.7,78.25,34.37,2218.55,52.23,28.8,80.0,4653.7,0.0,62.11,1.2,119.91,85.56,82.32,86.0,-53.42,0
50.0,43.0,100.0,2897.65,78.0,-66.21,125.0,80.0,10130.0,49.88,48.98,18.47,1.33,67.22,10100.52,57.07,46.3,65.82,61.94,49.6,67.38,80.0,100.0,81.0,80.55,69.85,72.0,59.18,63.76,7.37,70.37,78.19,25.0,1398.18,44.47,28.53,80.0,1449.42,0.0,80.13,1.25,125.03,91.01,78.74,91.0,-40.36,0
50.0,39.0,130.0,2694.62,65.0,-76.66,120.0,80.0,9300.0,49.88,40.15,1.56,1.28,48.29,10004.54,46.85,51.97,63.76,62.68,50.47,46.49,80.0,100.0,81.0,110.12,82.26,84.08,65.34,62.36,7.25,83.35,64.47,13.29,1731.52,44.96,24.8,80.0,2295.07,0.0,51.29,1.21,120.56,67.62,33.55,68.0,-77.03,0
50.0,41.5,130.0,2218.41,70.0,-71.27,120.0,80.0,9400.0,50.0,42.88,18.85,1.28,41.97,9985.08,50.69,58.8,66.26,59.09,49.89,42.51,80.0,100.0,81.0,127.06,72.0,73.83,61.78,65.4,20.29,72.93,66.3,27.0,1808.69,46.11,39.07,80.0,1898.18,0.0,65.22,1.24,119.91,72.36,47.37,73.0,-75.64,1
25.0,43.0,145.45,2917.67,69.0,-50.0,120.0,80.0,12000.0,50.0,15.85,11.56,1.14,2.74,14028.53,21.61,30.54,50.92,24.23,48.58,2.51,50.0,85.0,45.0,134.84,59.66,61.72,56.3,55.05,1.58,60.08,64.98,100.0,16245.79,103.12,34.39,20.0,7339.17,0.0,-5.69,1.17,1.98,76.65,66.17,76.0,3.69,2
50.0,42.0,130.0,2214.29,63.0,-76.64,120.0,80.0,9600.0,50.0,50.12,4.92,1.08,52.62,9485.08,49.6,62.26,64.09,64.09,50.12,52.62,80.0,100.0,81.0,119.64,81.61,83.06,67.03,60.08,21.67,82.45,76.33,22.0,1769.78,47.17,27.46,80.0,2654.34,0.0,69.05,1.12,119.91,87.87,82.01,87.0,-53.06,1
25.0,43.0,153.89,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,50.43,7.61,1.05,35.15,9293.13,50.21,58.19,67.05,67.59,50.41,37.01,80.0,100.0,81.0,115.08,80.46,82.51,67.0,59.5,10.39,81.55,67.74,19.79,1757.46,43.51,26.31,80.0,1218.55,0.0,30.99,0.5,119.91,68.71,31.93,69.0,-77.03,2
50.0,39.0,120.0,2679.49,63.0,-80.0,120.0,80.0,10000.0,50.0,48.98,17.13,1.26,53.92,10292.48,49.58,47.0,63.7,63.67,50.09,53.0,80.0,100.0,81.0,119.18,69.98,72.32,59.66,56.72,9.87,70.43,63.93,26.0,2058.37,47.81,32.27,80.0,1968.87,0.0,73.3,0.88,119.91,71.4,82.3,72.0,-77.03,1
50.0,42.0,120.0,1746.67,67.0,-75.09,120.0,80.0,9160.0,50.1,34.44,14.73,1.26,42.39,9587.55,50.79,57.58,63.76,64.09,49.86,42.69,80.0,100.0,81.0,129.88,82.55,84.05,64.92,60.34,14.49,83.47,60.43,22.0,1635.54,43.42,28.91,80.0,1378.73,0.0,69.05,0.85,119.58,67.81,84.79,68.0,-79.85,2
50.0,42.27,125.0,2846.51,57.44,-79.48,120.0,80.0,10200.0,50.1,53.5,1.94,1.3,44.13,10420.88,50.18,54.38,63.8,62.93,50.28,43.74,80.0,100.0,81.0,139.76,69.92,72.51,61.43,60.5,19.97,70.59,60.21,22.63,1725.03,37.3,29.31,80.0,673.8,0.0,50.06,1.25,11.9,60.21,82.04,76.0,-45.64,2
50.0,43.0,95.0,2988.84,63.0,-77.28,120.0,80.0,10200.0,50.0,53.2,5.4,1.29,53.62,10369.65,50.66,47.71,63.5,63.5,49.73,53.46,80.0,100.0,81.0,86.27,68.8,71.04,59.6,57.13,8.72,69.47,78.7,31.0,1846.95,48.93,27.73,80.0,4410.51,0.0,64.45,0.88,119.91,88.25,82.2,88.0,-44.96,0
50.0,39.0,140.0,2679.49,35.0,-80.0,120.0,80.0,9400.0,50.0,48.65,17.13,1.26,53.92,10279.51,50.69,47.05,63.72,63.88,50.15,53.78,80.0,100.0,81.0,122.43,69.98,72.32,59.66,57.49,10.13,70.43,63.93,27.04,2212.06,49.58,31.03,80.0,2179.64,0.0,73.07,0.88,119.91,70.76,82.12,71.0,-77.39,1
50.0,41.5,115.0,2216.1,65.0,-79.91,120.0,80.0,9570.0,50.0,55.94,22.02,1.29,20.89,9344.36,50.6,62.23,64.5,64.44,50.82,22.75,80.0,100.0,81.0,103.45,75.88,77.26,62.77,56.91,21.44,76.81,78.67,20.47,2731.52,56.75,25.14,80.0,2404.67,0.0,6.78,1.23,119.91,78.67,65.08,84.0,-45.29,1
50.0,40.5,100.0,2119.48,39.5,-63.51,120.0,80.0,9400.0,50.0,35.58,5.2,1.32,49.18,9600.52,50.86,51.49,65.3,64.34,50.12,49.18,80.0,100.0,81.0,105.2,83.15,83.89,67.42,63.09,0.84,85.2,78.54,27.0,1994.16,51.01,28.77,80.0,2051.88,0.0,40.63,1.2,119.91,78.35,83.0,83.0,-44.96,0
50.0,41.11,125.0,2506.91,60.0,-79.16,125.0,80.0,9220.0,50.0,47.78,15.5,1.27,54.46,10215.95,46.91,49.6,65.78,65.11,50.5,58.41,80.0,100.0,81.0,127.06,69.89,71.81,59.79,62.58,10.67,68.76,68.83,22.5,1629.05,44.22,32.1,80.0,2551.88,0.0,77.06,1.03,119.91,76.85,68.64,77.0,-69.65,2
50.0,43.0,96.28,2917.67,76.0,-63.62,120.0,80.0,10200.0,50.0,44.78,16.84,1.33,50.24,10388.46,49.29,51.56,66.43,62.0,49.67,49.31,80.0,100.0,81.0,130.24,70.91,106.13,61.91,64.47,17.79,71.68,71.84,28.5,2051.88,48.74,29.34,80.0,2122.57,0.0,67.02,1.24,119.91,79.47,80.56,79.0,-63.3,2
25.0,42.0,100.0,2183.33,5.0,-36.37,120.0,80.0,8970.0,50.1,56.23,13.96,1.25,42.09,9427.37,50.79,61.62,64.57,65.08,50.06,42.24,80.0,100.0,81.0,132.02,83.44,85.14,66.26,61.56,17.63,84.18,67.58,21.0,1718.55,45.25,27.73,80.0,1474.71,0.0,56.65,1.22,120.23,71.85,34.39,71.0,-77.03,1
50.0,42.0,110.0,2214.29,62.0,-54.24,125.0,80.0,9300.0,50.0,67.01,12.62,1.24,45.38,9625.81,49.12,56.17,66.97,62.52,50.25,45.38,80.0,100.0,81.0,120.0,85.62,106.13,68.22,64.34,13.46,86.58,78.35,31.57,2186.12,53.13,27.73,80.0,2430.61,0.0,46.65,1.22,120.23,85.56,83.91,86.0,-37.55,0
50.0,40.84,110.0,2242.41,66.5,-69.37,125.0,80.0,9400.0,49.28,28.01,13.76,1.29,48.13,9510.38,50.21,52.52,64.5,63.41,50.09,52.4,80.0,100.0,81.0,135.19,83.73,85.27,66.52,62.58,3.95,84.59,56.24,25.4,1744.49,53.74,27.29,80.0,2199.09,0.0,43.1,0.87,125.03,56.14,31.44,98.0,-74.21,0
50.0,43.0,95.0,2988.84,67.0,-69.7,120.0,80.0,10200.0,50.0,53.61,28.85,1.09,47.83,9324.9,49.32,44.99,63.44,64.05,50.12,47.83,80.0,100.0,81.0,110.12,81.52,82.83,65.3,60.05,6.38,82.35,63.7,27.0,1833.98,47.33,31.77,80.0,1789.23,0.0,63.76,1.17,125.36,67.23,83.27,74.0,-68.58,0
25.0,43.0,137.76,2917.67,69.0,-50.0,85.0,80.0,10200.0,50.0,16.02,102.0,1.14,8.71,14016.21,25.32,37.24,56.08,46.4,49.64,8.26,75.0,100.0,70.0,134.84,61.46,63.7,58.38,58.16,6.7,61.88,60.85,83.47,6345.01,84.92,24.09,20.0,1167.32,0.0,18.45,1.17,1.98,73.71,15.96,73.0,3.33,2
50.0,40.5,126.0,2066.67,45.0,-63.42,120.0,80.0,9300.0,49.88,7.7,1.46,1.26,45.07,9286.64,45.12,52.52,61.56,61.17,49.99,44.33,80.0,100.0,81.0,100.28,79.15,80.56,64.6,58.61,7.73,79.82,48.1,33.88,2462.39,57.36,32.47,80.0,3199.09,0.0,39.39,1.18,137.19,48.1,84.25,74.0,-47.43,1
50.0,42.0,130.0,2214.29,71.0,-62.62,120.0,80.0,9300.0,50.12,57.49,4.34,1.07,49.86,9311.93,50.15,61.43,63.86,63.7,49.99,52.47,80.0,100.0,81.0,129.88,79.82,82.93,65.78,60.05,16.48,82.99,68.48,23.0,1872.24,47.97,30.59,80.0,1917.64,0.0,69.93,0.5,119.91,76.34,81.83,76.0,-67.86,1
