FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,43.0,128.0,2846.51,65.0,-66.74,120.0,80.0,10200.0,50.0,54.3,3.86,1.32,60.29,10324.9,50.34,55.82,72.8,62.61,49.58,62.91,80.0,100.0,81.0,133.77,76.04,78.51,64.28,68.03,16.64,76.84,62.1,24.3,1846.95,58.19,27.53,80.0,3545.4,0.0,81.94,1.35,43.64,87.99,77.43,83.0,-78.46,2
50.0,43.0,128.0,2846.51,65.0,-65.03,120.0,80.0,10200.0,50.0,54.46,3.86,1.32,60.29,10298.96,49.48,55.82,72.8,62.61,49.58,62.99,80.0,100.0,81.0,133.41,76.04,78.51,64.28,68.03,16.64,76.84,62.1,24.3,2359.27,52.04,29.54,80.0,2288.59,0.0,77.3,1.35,100.03,81.65,77.39,83.0,-76.67,2
50.0,43.0,128.0,2846.51,65.0,-76.42,120.0,80.0,10200.0,50.0,54.4,3.86,1.32,63.07,10285.99,50.79,55.82,72.8,62.61,49.58,63.07,80.0,100.0,81.0,134.12,76.04,78.51,64.28,68.03,16.64,76.84,62.1,27.6,2520.1,46.18,29.54,80.0,2276.26,0.0,77.3,1.35,126.95,81.65,77.42,83.0,-76.0,2
50.0,43.0,128.0,2846.51,65.0,-79.84,120.0,80.0,10200.0,50.0,54.34,3.86,1.32,63.07,10318.42,50.79,55.82,72.8,62.61,49.58,63.07,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,62.1,25.4,2256.81,46.95,30.28,80.0,2269.78,0.0,70.92,1.35,141.37,77.74,77.37,78.0,-76.0,2
50.0,43.0,128.0,2846.51,67.0,-79.84,120.0,80.0,10200.0,50.0,54.34,3.86,1.32,63.07,10318.42,50.79,55.82,72.8,62.61,49.58,63.07,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,62.1,25.4,2256.81,46.95,30.28,80.0,1776.26,0.0,70.92,1.35,141.37,65.88,77.39,78.0,-76.0,2
50.0,43.0,128.0,2846.51,67.0,-79.06,120.0,80.0,10200.0,50.0,53.78,3.86,1.32,63.07,10369.65,50.79,55.82,72.8,62.61,49.58,63.38,80.0,100.0,81.0,135.52,76.04,78.51,64.28,68.03,16.64,76.84,66.62,25.4,2243.84,48.26,31.26,80.0,1872.24,0.0,50.35,1.35,121.21,65.88,77.36,78.0,-76.0,2
50.0,43.0,128.0,2846.51,67.0,-78.63,120.0,80.0,10200.0,50.0,53.53,3.86,1.32,63.07,10311.93,49.12,55.82,72.8,62.61,49.58,63.38,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,66.62,25.4,2212.06,48.26,31.83,80.0,2192.61,0.0,49.68,1.35,119.58,65.88,77.31,75.0,-76.0,2
50.0,43.0,128.0,2846.51,69.0,-78.63,120.0,80.0,10200.0,50.0,53.05,3.86,1.32,63.07,10311.93,49.12,55.82,72.8,62.61,49.58,63.38,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,66.62,25.4,2212.06,48.26,32.41,80.0,1795.72,0.0,49.68,1.35,119.58,65.88,77.34,75.0,-76.0,2
50.0,43.0,128.0,2846.51,67.0,-79.5,120.0,80.0,10200.0,50.0,52.87,3.86,1.32,63.07,10305.45,49.38,58.38,72.8,62.61,49.58,63.61,80.0,100.0,81.0,135.19,76.04,78.51,64.28,68.03,16.64,76.84,68.57,25.4,2160.83,48.39,32.24,80.0,1994.16,0.0,50.73,1.35,120.23,68.35,77.29,74.0,-74.57,2
50.0,43.0,128.0,2846.51,69.0,-76.59,120.0,80.0,10200.0,50.0,52.15,3.86,1.32,63.07,10305.45,48.97,58.38,73.51,62.61,49.58,63.99,80.0,100.0,81.0,134.84,76.04,78.51,64.28,68.03,16.64,76.84,68.57,25.4,2154.34,48.9,31.5,80.0,1994.16,0.0,57.71,1.35,119.91,74.6,77.24,74.0,-72.11,2
50.0,43.0,128.0,2846.51,69.0,-67.28,120.0,80.0,10200.0,50.0,52.15,3.86,1.32,63.07,10324.9,50.86,58.38,73.51,62.61,49.58,63.92,80.0,100.0,81.0,134.84,76.04,78.51,64.28,68.03,16.64,76.84,68.57,25.4,2154.34,48.9,31.5,80.0,1994.16,0.0,57.71,1.35,119.91,74.6,77.24,74.0,-72.11,2
50.0,43.0,128.0,2846.51,69.0,-55.01,120.0,80.0,10200.0,50.0,51.49,3.86,1.32,64.61,10324.9,49.25,58.38,73.51,62.61,49.58,64.69,80.0,100.0,81.0,134.48,78.35,78.51,64.28,71.11,16.64,79.4,68.57,25.4,2128.4,49.58,31.5,80.0,1936.45,0.0,57.71,1.35,120.56,74.6,77.17,74.0,-70.68,2
50.0,43.0,128.0,2846.51,69.0,-52.29,120.0,80.0,10200.0,50.0,51.49,3.86,1.32,64.61,10305.45,49.25,58.38,73.51,62.61,49.58,64.69,80.0,100.0,81.0,134.48,78.35,78.51,64.28,71.11,16.64,79.4,68.57,25.4,2141.37,49.58,31.5,80.0,1936.45,0.0,57.71,1.35,120.56,74.6,77.17,74.0,-70.68,2
50.0,43.0,128.0,2846.51,70.0,-52.29,120.0,80.0,10200.0,50.0,51.33,3.86,1.32,64.61,10318.42,50.37,58.38,73.51,62.61,49.58,65.15,80.0,100.0,81.0,134.84,78.35,78.51,64.28,71.11,16.64,79.4,68.57,25.4,2141.37,49.54,31.53,80.0,1911.15,0.0,57.71,1.35,120.56,74.6,76.51,74.0,-70.0,2
50.0,43.0,128.0,2846.51,70.0,-49.92,120.0,80.0,10200.0,50.0,51.23,3.86,1.32,64.61,10298.96,49.19,58.38,73.51,62.61,49.58,65.46,80.0,100.0,81.0,128.49,78.35,78.51,64.28,71.11,16.64,79.4,68.57,25.4,2147.86,49.54,31.13,80.0,1885.21,0.0,64.69,1.35,120.56,74.6,75.85,76.0,-69.65,2
50.0,43.0,128.0,2846.51,70.0,-50.97,120.0,80.0,10200.0,50.0,51.23,3.86,1.32,64.61,10330.74,49.19,58.38,73.51,62.61,49.58,65.46,80.0,100.0,81.0,128.49,78.35,78.51,64.28,71.11,16.64,79.4,68.57,25.4,2147.86,49.54,31.13,80.0,1885.21,0.0,64.69,1.35,120.56,74.6,75.85,76.0,-69.65,2
50.0,43.0,128.0,2846.51,70.0,-53.85,120.0,80.0,10200.0,50.0,50.01,4.15,1.32,64.61,10285.99,48.84,58.41,73.51,62.61,49.58,66.39,80.0,100.0,81.0,125.31,78.35,78.51,65.3,71.11,16.64,79.4,68.57,25.4,2147.86,49.83,31.83,80.0,2116.08,0.0,64.69,1.35,119.91,74.6,73.33,76.0,-68.93,2
50.0,43.0,128.0,2846.51,70.0,-52.56,120.0,80.0,10200.0,50.0,48.65,4.15,1.32,67.08,10318.42,49.89,58.41,73.51,62.61,49.58,67.16,80.0,100.0,81.0,124.96,78.35,81.07,65.3,69.57,16.64,79.4,68.57,26.0,1827.5,45.82,34.49,80.0,1648.51,0.0,70.39,1.35,120.23,74.6,70.65,78.0,-66.83,2
50.0,43.0,128.0,2846.51,70.0,-46.59,120.0,80.0,10200.0,50.0,47.78,4.15,1.32,67.08,10311.93,50.95,58.41,73.51,62.61,49.58,67.16,80.0,100.0,81.0,124.96,78.35,81.07,65.3,69.57,16.64,79.4,68.57,26.0,1686.77,46.91,34.59,80.0,1763.94,0.0,73.99,1.35,120.23,79.03,68.73,79.0,-63.65,2
50.0,43.0,128.0,2846.51,70.0,-44.76,120.0,80.0,10200.0,50.0,46.57,4.15,1.32,67.08,10311.93,49.25,58.41,73.51,62.61,50.21,66.54,80.0,100.0,81.0,126.03,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.0,1584.31,46.59,34.05,80.0,1904.67,0.0,73.99,1.35,120.23,72.77,67.69,81.0,-58.34,2
50.0,43.0,128.0,2846.51,70.0,-40.13,120.0,80.0,10200.0,50.0,44.91,4.15,1.32,67.08,10305.45,49.09,58.41,73.51,62.61,50.21,66.16,80.0,100.0,81.0,124.6,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.54,1667.32,45.15,34.66,80.0,2000.65,0.0,77.3,1.35,120.23,72.77,67.62,83.0,-53.06,2
50.0,43.0,128.0,2846.51,70.0,-40.13,120.0,80.0,10200.0,50.0,45.52,4.15,1.32,53.18,10279.51,50.89,53.51,69.79,63.48,50.21,53.1,80.0,100.0,81.0,115.76,74.76,76.71,63.09,66.72,16.51,75.3,78.06,35.0,2122.57,50.86,29.92,80.0,2513.62,0.0,76.1,1.35,119.91,92.61,79.37,92.0,-37.9,2
50.0,43.0,128.0,2846.51,70.0,-36.55,120.0,80.0,10200.0,50.0,45.15,4.15,1.32,67.08,10318.42,50.86,58.41,73.89,63.48,50.21,66.0,80.0,100.0,81.0,117.9,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.54,1827.5,46.18,34.26,80.0,2032.43,0.0,77.3,1.35,120.23,72.77,67.34,83.0,-51.28,2
50.0,43.0,128.0,2846.51,70.0,-37.62,120.0,80.0,10200.0,50.0,45.15,4.15,1.32,67.08,10298.96,49.12,58.41,73.89,63.48,50.21,66.0,80.0,100.0,81.0,117.9,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.54,1827.5,46.18,34.26,80.0,1757.46,0.0,77.3,1.35,120.23,72.77,67.34,83.0,-51.28,2
50.0,43.0,128.0,2846.51,70.0,-46.83,120.0,80.0,10200.0,50.0,44.79,4.15,1.32,67.08,10298.96,49.12,58.41,73.89,63.48,50.21,66.0,80.0,100.0,81.0,117.9,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.54,1827.5,46.18,34.26,80.0,1757.46,0.0,77.3,1.35,120.23,72.77,67.34,83.0,-51.28,2
50.0,43.0,128.0,2846.51,70.0,-48.62,120.0,80.0,10200.0,50.0,43.59,4.15,1.32,65.31,10324.9,50.66,58.41,73.89,63.48,50.21,64.92,80.0,100.0,81.0,115.08,77.58,79.53,65.3,70.08,16.64,78.12,76.23,32.45,2109.6,51.72,31.23,80.0,2545.4,0.0,78.28,1.35,120.23,76.01,66.06,86.0,-46.71,2
50.0,43.0,128.0,2846.51,70.0,-47.08,120.0,80.0,10200.0,50.0,43.68,4.15,1.32,65.31,10305.45,50.66,58.41,73.89,63.48,50.21,64.85,80.0,100.0,81.0,114.72,77.58,79.53,65.3,70.08,16.64,78.12,76.23,32.45,2128.4,51.72,31.6,80.0,2263.29,0.0,78.28,1.35,120.23,76.01,65.91,86.0,-46.71,2
50.0,43.0,125.0,2846.51,70.0,-47.08,120.0,80.0,10200.0,50.0,43.77,4.15,1.32,65.31,10273.67,49.32,58.41,73.89,63.48,50.21,64.46,80.0,100.0,81.0,115.08,77.58,79.53,65.3,70.08,16.51,78.12,76.23,33.0,1891.7,52.49,31.13,80.0,2494.16,0.0,78.28,1.35,120.23,86.39,65.74,87.0,-46.36,2
50.0,43.0,125.0,2846.51,70.0,-39.07,120.0,80.0,10200.0,50.0,46.18,4.15,1.32,53.18,10324.9,51.01,53.51,68.51,63.48,50.21,53.64,80.0,100.0,81.0,120.0,74.76,76.71,63.09,66.72,16.51,75.3,78.51,33.0,1974.71,50.76,30.12,80.0,2288.59,0.0,76.1,1.35,119.91,92.61,79.63,92.0,-37.19,2
50.0,43.0,125.0,2846.51,70.0,-38.83,120.0,80.0,10200.0,50.0,45.6,4.15,1.32,53.79,10285.99,51.01,53.51,68.51,63.48,50.21,53.87,80.0,100.0,81.0,120.0,74.76,76.71,63.09,66.72,16.51,75.3,78.51,33.0,1987.68,50.76,29.85,80.0,2295.07,0.0,76.1,1.35,119.91,92.61,79.65,92.0,-37.55,2
50.0,43.0,125.0,2846.51,70.0,-42.6,120.0,80.0,10200.0,50.0,46.26,4.15,1.32,53.79,10311.93,51.01,53.51,68.51,63.48,50.21,53.87,80.0,100.0,81.0,120.0,74.76,76.71,63.09,65.43,16.51,75.3,78.51,33.0,1987.68,50.76,30.12,80.0,2301.56,0.0,76.1,1.35,119.91,92.61,79.63,92.0,-37.55,2
50.0,43.0,125.0,2846.51,70.0,-45.0,120.0,80.0,10200.0,50.0,45.34,4.15,1.32,53.79,10324.9,51.01,53.51,68.51,63.48,50.21,53.87,80.0,100.0,81.0,120.0,74.76,76.71,63.09,65.43,16.51,75.3,78.51,33.0,1987.68,50.76,29.58,80.0,4256.81,0.0,76.1,1.35,119.91,92.61,79.63,92.0,-37.55,2
50.0,43.0,125.0,2846.51,61.0,-45.0,120.0,80.0,10200.0,50.0,45.91,4.15,1.32,67.08,10324.9,49.03,58.41,73.51,62.61,50.21,66.47,80.0,100.0,81.0,124.96,78.35,81.07,65.3,69.57,16.64,79.4,72.77,28.0,1532.43,46.59,33.99,80.0,1654.99,0.0,77.3,1.35,120.23,72.77,67.26,82.0,-55.17,2
50.0,43.0,125.0,2846.51,66.0,-45.0,120.0,80.0,10200.0,50.0,46.56,4.15,1.32,55.65,10298.96,49.06,55.05,68.51,63.48,50.21,55.03,80.0,100.0,81.0,120.0,74.24,77.22,63.09,65.43,16.51,75.27,78.51,33.0,1974.71,50.54,30.05,80.0,2276.26,0.0,72.79,1.35,119.91,92.61,79.12,92.0,-37.55,2
50.0,43.0,125.0,2846.51,65.0,-45.0,120.0,80.0,10200.0,50.0,47.37,4.06,1.32,55.65,10311.93,50.79,55.05,70.56,63.48,50.21,55.18,80.0,100.0,81.0,120.0,74.24,77.22,63.09,65.43,16.51,76.33,78.22,33.0,2032.43,50.98,30.08,80.0,3327.5,0.0,72.12,1.35,119.91,91.39,79.16,91.0,-42.15,2
50.0,43.0,125.0,2846.51,62.0,-45.0,120.0,80.0,10200.0,50.0,47.64,4.06,1.32,55.65,10318.42,49.06,55.05,70.56,63.48,50.21,55.1,80.0,100.0,81.0,120.71,75.78,77.22,63.09,67.48,16.51,76.33,78.22,33.0,2051.88,50.98,29.98,80.0,2339.82,0.0,72.12,1.35,119.91,91.39,79.14,90.0,-44.25,2
50.0,43.0,130.82,2846.51,65.0,-79.9,120.0,80.0,10200.0,50.0,48.47,3.96,1.32,55.65,10292.48,49.16,55.73,70.56,63.48,50.21,54.41,80.0,100.0,81.0,120.36,75.78,77.74,63.09,67.48,16.51,76.33,76.9,33.0,2134.89,50.98,29.61,80.0,3295.72,0.0,73.09,1.35,119.91,89.27,79.31,89.0,-46.36,2
50.0,43.0,130.82,2846.51,65.0,-80.0,120.0,80.0,10200.0,50.0,48.91,4.06,1.32,53.72,10318.42,50.76,55.73,69.6,63.48,50.21,53.1,80.0,100.0,81.0,119.64,75.78,77.74,63.09,67.48,16.51,76.33,75.59,33.0,2250.32,50.98,30.69,80.0,3199.09,0.0,73.09,1.35,119.91,75.46,79.6,87.0,-51.28,2
50.0,43.0,130.82,2846.51,65.0,-73.38,120.0,80.0,10200.0,50.0,49.44,4.06,1.32,53.72,10318.42,49.03,55.73,69.6,63.48,49.54,52.01,80.0,100.0,81.0,120.0,75.78,77.74,62.84,64.66,15.71,74.53,75.59,33.0,2442.93,52.94,31.19,80.0,3192.61,0.0,73.09,1.35,119.91,75.46,79.83,84.0,-58.7,2
50.0,43.0,130.82,2846.51,50.0,-80.0,120.0,80.0,10200.0,50.0,49.15,4.06,1.32,53.72,10298.96,51.01,55.73,69.6,63.48,49.54,51.47,80.0,100.0,81.0,119.29,75.78,77.74,62.84,64.66,15.19,74.53,75.59,30.0,2154.34,50.21,31.26,80.0,3365.76,0.0,71.97,1.35,119.91,72.8,79.94,82.0,-62.58,2
50.0,43.0,130.82,2846.51,50.0,-72.2,120.0,80.0,10200.0,50.0,48.66,4.06,1.32,53.72,10324.9,49.19,55.73,69.6,63.48,49.54,51.17,80.0,100.0,81.0,120.0,75.78,77.74,62.84,64.66,15.19,74.53,72.39,28.0,1904.67,47.33,32.54,80.0,1853.44,0.0,71.97,1.35,119.91,81.84,80.06,82.0,-63.3,2
50.0,43.0,130.82,2846.51,50.0,-74.36,120.0,80.0,10200.0,50.0,44.91,4.06,1.32,53.72,10285.99,50.47,53.42,66.52,63.48,49.58,50.31,80.0,100.0,81.0,120.0,72.7,74.92,62.84,64.66,15.19,74.53,72.39,28.0,1955.9,49.29,29.78,80.0,3359.27,0.0,75.95,1.35,119.91,82.68,80.27,83.0,-56.91,2
50.0,43.0,130.82,2846.51,55.0,-72.2,120.0,80.0,10200.0,50.0,43.57,4.06,1.32,53.72,10298.96,50.73,53.42,65.5,63.48,49.58,50.09,80.0,100.0,81.0,120.0,72.7,74.92,62.84,60.56,15.19,74.53,73.7,28.0,1981.19,49.29,29.07,80.0,2186.12,0.0,74.45,1.35,119.91,82.68,80.34,84.0,-54.81,2
50.0,43.0,130.82,2846.51,55.0,-73.9,120.0,80.0,10200.0,50.0,42.6,4.06,1.32,50.01,10318.42,49.22,53.42,65.5,63.48,49.58,50.01,80.0,100.0,81.0,119.64,72.7,74.92,62.84,60.56,15.19,74.53,73.7,28.0,2013.62,49.29,29.27,80.0,3314.53,0.0,74.45,1.35,119.91,82.68,80.38,84.0,-53.74,2
50.0,43.0,130.82,2846.51,57.0,-73.9,120.0,80.0,10200.0,50.0,41.12,4.06,1.32,50.01,10292.48,50.73,53.42,65.5,63.48,49.58,50.01,80.0,100.0,81.0,130.24,72.7,74.92,62.07,60.56,15.19,74.53,73.7,28.0,2025.94,49.29,28.87,80.0,3372.24,0.0,72.04,1.35,119.91,74.44,80.43,85.0,-53.74,2
50.0,43.0,130.82,2846.51,55.0,-74.76,120.0,80.0,10200.0,50.0,36.23,4.06,1.32,50.93,10298.96,50.31,54.7,66.78,63.41,49.58,51.47,80.0,100.0,81.0,129.2,72.7,74.92,62.07,60.82,15.19,73.51,73.99,27.0,2007.13,49.03,29.71,80.0,2821.01,0.0,71.37,1.35,119.91,83.7,80.23,84.0,-59.41,2
50.0,43.0,130.82,2846.51,57.0,-74.21,120.0,80.0,10200.0,50.0,32.89,4.06,1.32,50.93,10298.96,50.31,54.7,66.78,63.41,49.58,52.32,80.0,100.0,81.0,129.2,72.7,74.92,62.07,60.82,15.19,73.51,73.99,27.0,2020.1,49.16,29.85,80.0,2071.34,0.0,71.37,1.35,119.91,83.7,79.99,82.0,-62.23,2
50.0,43.0,130.82,2846.51,57.0,-75.49,120.0,80.0,10200.0,50.0,22.69,4.06,1.32,52.79,10305.45,50.6,55.73,68.83,63.41,49.45,53.1,80.0,100.0,81.0,129.88,74.76,76.97,62.84,65.95,14.2,75.56,72.93,27.0,1878.73,48.61,29.88,80.0,2538.91,0.0,74.45,1.35,119.91,82.35,79.69,84.0,-55.88,2
50.0,43.0,130.82,2846.51,60.0,-74.21,120.0,80.0,10200.0,50.0,30.13,4.06,1.32,52.79,10324.9,49.73,55.73,68.83,63.41,49.58,52.79,80.0,100.0,81.0,129.88,74.76,76.97,62.07,65.18,15.19,73.51,71.9,27.0,1981.19,49.16,30.66,80.0,2718.55,0.0,71.37,1.35,119.91,71.81,79.79,81.0,-63.3,2
50.0,43.0,130.82,2846.51,60.0,-74.17,120.0,80.0,10200.0,50.0,32.36,4.06,1.32,50.93,10292.48,50.82,54.7,66.78,63.41,49.58,52.4,80.0,100.0,81.0,130.24,72.7,74.92,62.07,60.82,15.19,73.51,73.99,27.0,2000.65,49.16,30.39,80.0,2590.14,0.0,71.37,1.35,119.91,83.7,79.93,82.0,-62.58,2
50.0,43.0,130.82,2846.51,66.0,-74.17,120.0,80.0,10200.0,50.0,13.79,3.96,1.32,52.79,10318.42,50.47,55.73,68.83,63.41,49.19,53.02,80.0,100.0,81.0,130.24,74.76,76.97,62.84,65.95,14.2,75.56,72.93,27.0,1802.2,48.61,29.81,80.0,1955.9,0.0,73.24,1.35,119.91,86.33,79.65,87.0,-50.24,2
50.0,43.0,130.82,2846.51,60.0,-72.96,120.0,80.0,10200.0,50.0,13.79,3.96,1.32,52.79,10305.45,50.47,55.73,68.83,63.41,49.19,53.02,80.0,100.0,81.0,130.24,74.76,76.97,62.84,65.95,14.2,75.56,72.93,27.0,1815.18,48.61,29.81,80.0,1955.9,0.0,73.24,1.35,119.91,86.33,79.67,87.0,-50.24,2
50.0,43.0,130.82,2846.51,66.0,-75.62,120.0,80.0,10200.0,50.0,14.09,3.96,1.32,52.79,10215.95,50.28,55.73,68.83,63.41,49.19,53.02,80.0,100.0,81.0,130.24,74.76,76.97,62.84,65.95,14.2,75.56,75.33,27.0,1802.2,48.61,28.91,80.0,1949.42,0.0,73.24,1.35,119.91,86.33,79.67,87.0,-49.89,2
50.0,43.0,130.82,2846.51,66.0,-75.86,120.0,80.0,10200.0,50.0,15.02,3.96,1.32,52.71,10196.5,56.21,53.93,67.55,46.05,49.19,52.32,80.0,100.0,81.0,130.24,73.38,75.53,62.84,67.23,14.2,74.02,76.84,33.39,1372.24,47.68,29.34,80.0,3314.53,0.0,70.61,1.35,120.23,76.84,15.99,89.0,-45.64,2
50.0,43.0,130.82,2846.51,66.0,-75.41,120.0,80.0,10200.0,50.0,66.57,4.06,1.33,53.33,10183.53,69.79,53.16,64.98,45.99,49.64,54.18,80.0,100.0,81.0,130.24,70.27,73.22,61.14,65.43,16.22,71.46,78.83,10.4,1359.27,40.76,24.06,80.0,3077.17,0.0,-14.4,1.35,119.91,78.7,15.03,82.0,-45.29,2
50.0,43.0,130.82,2846.51,68.0,-75.41,120.0,80.0,10200.0,50.0,66.33,4.06,1.33,53.33,10183.53,51.78,53.16,64.98,44.67,49.64,54.02,80.0,100.0,81.0,135.52,70.27,73.22,61.14,65.43,16.22,71.13,78.83,10.32,1410.51,41.95,24.3,80.0,2699.09,0.0,-14.4,1.35,119.91,78.7,20.4,82.0,-44.96,2
50.0,43.0,130.82,2846.51,66.0,-76.27,120.0,80.0,10200.0,50.0,66.3,4.06,1.33,53.33,10177.04,49.0,53.16,64.98,46.78,49.64,54.02,80.0,100.0,81.0,135.52,70.27,73.22,61.14,65.43,16.22,71.13,78.83,10.32,1372.24,41.95,24.3,80.0,2712.06,0.0,-14.4,1.35,119.91,82.42,20.98,82.0,-44.96,2
50.0,43.0,130.82,2846.51,68.0,-74.91,120.0,80.0,10200.0,50.0,66.84,4.06,1.33,53.33,10190.01,50.6,53.16,66.72,52.71,49.8,53.87,80.0,100.0,81.0,110.12,70.27,73.22,61.3,65.43,15.77,71.13,78.83,10.32,1538.91,41.95,24.77,80.0,3102.46,0.0,-12.3,1.35,120.23,82.42,27.56,83.0,-44.96,2
50.0,43.0,130.82,2846.51,68.0,-74.67,120.0,80.0,10200.0,50.0,66.83,4.06,1.33,53.33,10228.28,50.6,53.23,66.72,52.71,49.8,53.79,80.0,100.0,81.0,109.8,70.27,72.87,61.3,66.17,15.77,71.13,78.28,10.32,1577.82,42.97,25.91,80.0,1154.34,0.0,-6.67,1.35,120.23,82.8,28.64,83.0,-55.17,2
50.0,43.0,130.82,2846.51,68.0,-75.98,120.0,80.0,10200.0,50.0,67.67,3.96,1.33,53.79,10209.47,49.41,53.23,66.72,63.67,49.51,52.63,80.0,100.0,81.0,109.8,71.3,73.93,62.07,66.17,15.77,72.19,71.59,17.83,1891.7,43.99,28.3,80.0,3878.08,0.0,5.78,1.35,119.91,78.51,44.15,77.0,-69.29,2
50.0,43.0,130.82,2846.51,71.0,-74.67,120.0,80.0,10200.0,50.0,67.67,3.96,1.33,53.79,10202.98,49.41,53.23,66.72,63.67,49.51,52.63,80.0,100.0,81.0,109.8,71.3,73.93,62.07,66.17,15.77,72.19,71.59,17.83,1891.7,43.99,28.3,80.0,3878.08,0.0,5.78,1.35,119.91,78.51,44.15,76.0,-69.29,2
50.0,43.0,130.82,2846.51,72.0,-75.98,120.0,80.0,10200.0,50.0,73.71,8.76,1.33,48.84,10177.04,70.05,49.67,62.1,47.3,49.77,49.07,80.0,100.0,81.0,110.48,67.71,69.57,60.5,62.04,15.42,68.35,78.6,8.69,1815.18,40.92,23.96,80.0,789.88,0.0,-10.87,1.35,120.23,78.67,14.29,82.0,-44.61,2
50.0,43.0,130.82,2846.51,71.0,-76.02,120.0,80.0,10200.0,50.0,70.84,7.51,1.33,47.91,10183.53,50.82,50.69,62.61,57.13,50.37,49.38,80.0,100.0,81.0,135.19,67.32,69.6,60.75,64.53,15.42,67.96,78.6,10.56,1590.79,42.27,24.47,80.0,1256.81,0.0,-7.2,1.35,120.23,82.42,31.11,83.0,-44.96,2
50.0,43.0,130.82,2846.51,72.0,-77.82,120.0,80.0,10200.0,50.0,70.02,6.84,1.33,47.91,10196.5,50.92,50.69,62.61,57.13,50.37,49.62,80.0,100.0,81.0,135.19,67.32,69.6,60.75,64.53,15.42,67.96,78.0,13.08,1648.51,45.79,25.64,80.0,1276.26,0.0,-7.2,1.35,119.91,77.74,32.36,83.0,-54.81,2
50.0,43.0,130.82,2846.51,72.0,-76.73,120.0,80.0,10200.0,50.0,70.56,6.84,1.33,47.91,10177.04,50.92,50.69,62.61,57.13,50.37,49.62,80.0,100.0,81.0,135.19,67.32,69.6,60.75,64.53,15.42,67.96,78.0,13.08,1642.02,43.61,25.64,80.0,2494.16,0.0,-7.2,1.35,119.91,82.93,32.19,83.0,-54.81,2
50.0,43.0,130.82,2846.51,72.0,-66.99,120.0,80.0,10200.0,50.0,62.11,5.59,1.33,51.63,10209.47,50.82,57.39,67.52,65.72,50.66,55.18,80.0,100.0,81.0,135.52,73.22,75.53,62.8,64.53,16.45,73.86,66.72,17.23,1744.49,43.39,34.66,80.0,1987.68,0.0,62.13,1.35,119.91,66.72,32.27,72.0,-77.74,2
50.0,43.0,130.82,2846.51,72.0,-66.23,120.0,80.0,10200.0,50.0,60.51,5.59,1.33,55.65,10209.47,50.79,57.39,67.52,65.72,50.66,55.57,80.0,100.0,81.0,135.19,73.22,75.53,62.8,64.53,16.45,73.86,66.72,21.51,1712.71,41.6,38.26,80.0,1994.16,0.0,62.13,1.35,119.91,72.36,32.01,73.0,-77.03,2
50.0,43.0,130.82,2846.51,72.0,-67.51,120.0,80.0,10200.0,50.0,59.68,5.59,1.33,55.65,10190.01,50.79,57.39,70.34,65.72,50.66,55.8,80.0,100.0,81.0,135.19,73.22,75.53,62.8,64.53,16.45,73.86,66.72,21.51,1699.74,47.07,34.8,80.0,1846.95,0.0,71.14,1.35,119.91,72.68,32.01,73.0,-74.57,2
50.0,43.0,130.82,2846.51,72.0,-70.62,120.0,80.0,10200.0,50.0,56.24,5.59,1.33,55.65,10215.95,49.03,57.39,70.34,65.72,50.66,56.88,80.0,100.0,81.0,135.52,75.05,77.58,62.8,67.87,16.45,75.65,67.77,21.51,1667.32,46.66,29.75,80.0,1789.23,0.0,72.64,1.35,120.23,74.22,31.28,79.0,-55.52,2
